#frame,fps
0,5.788924
1,0.4386213
2,0.4752762
3,0.5246017
4,0.5795717
5,0.6397585
6,0.7059566
7,0.7785113
8,0.8578322
9,0.9444906
10,1.039005
11,1.141821
12,1.253208
13,1.374043
14,1.504489
15,1.645212
16,1.796521
17,1.958681
18,2.131632
19,2.315387
20,2.510534
21,2.716497
22,2.933657
23,3.161069
24,3.397512
25,3.642906
26,3.89663
27,4.149209
28,4.412922
29,4.683155
30,4.951967
31,5.228232
32,5.503331
33,5.77888
34,6.049121
35,6.313486
36,6.567401
37,6.818607
38,7.062218
39,7.291533
40,7.51334
41,7.732452
42,7.939889
43,8.134081
44,8.315439
45,8.483708
46,8.641619
47,8.792797
48,8.931637
49,9.049863
50,9.16389
51,9.268537
52,9.367299
53,9.46335
54,9.548851
55,9.629251
56,9.698183
57,9.768828
58,9.823434
59,9.877934
60,9.921582
61,9.960407
62,10.00802
63,10.0482
64,10.02595
65,9.994678
66,10.02748
67,10.06955
68,10.10526
69,10.12442
70,10.13095
71,10.16248
72,10.17658
73,10.20555
74,10.22676
75,10.24934
76,10.26543
77,10.279
78,10.28662
79,10.29499
80,10.3008
81,10.30412
82,10.30376
83,10.31875
84,10.33346
85,10.34638
86,10.3463
87,10.3432
88,10.35055
89,10.35582
90,10.34503
91,10.34526
92,10.33224
93,10.33464
94,10.34276
95,10.35352
96,10.15267
97,10.17825
98,10.19919
99,10.16868
100,10.18667
101,10.19691
102,10.2155
103,10.22178
104,10.23782
105,10.25178
106,10.26774
107,10.27978
108,10.29672
109,10.30325
110,10.30137
111,10.29655
112,10.30436
113,10.30457
114,10.31599
115,10.32592
116,10.33547
117,10.34445
118,10.35324
119,10.35551
120,10.36421
121,10.37768
122,10.37099
123,10.36625
124,10.35429
125,10.36288
126,10.36907
127,10.16635
128,10.18577
129,10.19559
130,10.21331
131,10.18146
132,10.18811
133,10.18151
134,10.19357
135,10.21808
136,10.24225
137,10.25906
138,10.28271
139,10.29711
140,10.31317
141,10.33273
142,10.33663
143,10.34212
144,10.33572
145,10.34337
146,10.35114
147,10.36081
148,10.36905
149,10.38063
150,10.38949
151,10.37504
152,10.36116
153,10.35368
154,10.34484
155,10.3447
156,10.35545
157,10.36148
158,10.36293
159,10.37075
160,10.37572
161,10.37815
162,10.37284
163,10.36138
164,10.36597
165,10.36009
166,10.36367
167,10.36697
168,10.36881
169,10.36897
170,10.37209
171,10.37758
172,10.37688
173,10.37647
174,10.37173
175,10.3685
176,10.35333
177,10.35172
178,10.34985
179,10.34494
180,10.3484
181,10.34758
182,10.13875
183,10.15872
184,10.16696
185,10.17682
186,10.18184
187,10.19793
188,10.20514
189,10.22048
190,10.23695
191,10.24738
192,10.25763
193,10.25587
194,10.23842
195,10.24489
196,10.24616
197,10.25853
198,10.268
199,10.27632
200,10.28316
201,10.29049
202,10.29715
203,10.30864
204,10.31595
205,10.30597
206,10.30388
207,10.29956
208,10.30561
209,10.31148
210,10.31055
211,10.31623
212,10.32112
213,10.32668
214,10.32882
215,10.31944
216,10.31598
217,10.31346
218,10.31754
219,10.32272
220,10.31974
221,10.3221
222,10.32319
223,10.30446
224,10.30857
225,10.30308
226,10.30136
227,10.30544
228,10.29726
229,10.29846
230,10.26068
231,10.22782
232,10.21604
233,10.0864
234,10.11364
235,10.11988
236,10.13507
237,10.15388
238,10.1628
239,10.17918
240,10.19068
241,10.20646
242,10.20759
243,10.21653
244,10.16177
245,10.1717
246,10.18023
247,10.17883
248,10.18046
249,10.18955
250,10.20095
251,10.21423
252,10.2193
253,10.22555
254,10.2263
255,10.23088
256,10.22287
257,10.21919
258,10.21349
259,10.20508
260,10.20856
261,10.21152
262,10.21554
263,10.21872
264,10.21899
265,10.22066
266,10.21786
267,10.19932
268,10.19318
269,10.18289
270,10.18507
271,10.18892
272,10.18932
273,10.18895
274,10.19159
275,10.19444
276,10.17313
277,10.16309
278,10.15994
279,9.987421
280,10.00813
281,10.02833
282,10.03872
283,10.04982
284,10.06526
285,10.08061
286,10.08656
287,10.08032
288,10.08527
289,10.08663
290,10.08995
291,10.10164
292,10.10831
293,10.1235
294,10.12987
295,10.14085
296,10.14284
297,10.14962
298,10.14158
299,10.1419
300,10.15623
301,10.16589
302,10.17808
303,10.17937
304,10.18854
305,10.19738
306,10.19893
307,10.20719
308,10.20172
309,10.18737
310,10.1896
311,10.20286
312,10.21277
313,10.22046
314,10.03675
315,10.0634
316,10.08724
317,10.10649
318,10.11307
319,10.13031
320,10.13636
321,10.15688
322,10.17198
323,10.18785
324,10.19667
325,10.2116
326,10.22238
327,10.2282
328,10.22998
329,10.23684
330,10.22236
331,10.22738
332,10.23307
333,10.24449
334,10.25018
335,10.25554
336,10.26064
337,10.25765
338,10.19778
339,10.19529
340,10.20062
341,10.19747
342,10.204
343,10.20838
344,10.20518
345,10.21104
346,10.21648
347,10.21314
348,10.21555
349,10.16911
350,10.1644
351,10.15942
352,10.15252
353,10.15689
354,10.16498
355,10.16599
356,10.17214
357,10.17694
358,10.18283
359,10.17634
360,10.18331
361,10.1798
362,10.18139
363,10.19047
364,10.18353
365,10.18627
366,10.1881
367,10.18328
368,10.18648
369,10.18487
370,10.18816
371,10.18029
372,10.18649
373,10.19067
374,10.19743
375,10.19589
376,10.19145
377,10.19297
378,10.19055
379,10.18162
380,10.17167
381,10.17333
382,10.17335
383,10.17795
384,10.18499
385,10.18501
386,10.18724
387,10.19237
388,10.19497
389,10.19423
390,10.1889
391,10.17364
392,10.16902
393,10.17498
394,10.18008
395,10.18738
396,10.18824
397,10.1899
398,10.19679
399,10.20676
400,10.12545
401,10.07007
402,9.919884
403,9.958574
404,9.991086
405,10.00762
406,10.03066
407,10.04523
408,10.06023
409,10.0771
410,10.09281
411,10.0455
412,10.06365
413,10.0619
414,10.04257
415,9.957918
416,9.823532
417,9.738592
418,9.66532
419,9.729854
420,9.770456
421,9.821442
422,9.839472
423,9.764161
424,9.814025
425,9.863993
426,9.90951
427,9.951003
428,9.985995
429,10.01756
430,10.03215
431,10.05104
432,10.06057
433,10.08646
434,10.10737
435,10.13363
436,10.15532
437,10.16562
438,10.17229
439,10.18729
440,10.20284
441,10.17384
442,10.18835
443,10.19602
444,10.20541
445,10.19268
446,10.20388
447,10.2208
448,10.22608
449,10.23715
450,10.24537
451,10.24939
452,10.24156
453,10.24377
454,9.910204
455,9.947434
456,9.983788
457,10.01761
458,10.0495
459,10.06816
460,10.10493
461,10.06895
462,10.09246
463,10.10874
464,10.13528
465,10.15828
466,10.17331
467,10.18976
468,10.20617
469,10.22435
470,10.23518
471,10.24505
472,10.24117
473,10.23401
474,10.24678
475,10.26612
476,10.2588
477,10.27047
478,10.2806
479,10.26982
480,10.27793
481,10.28902
482,10.29183
483,10.30086
484,10.29553
485,10.30489
486,10.31117
487,10.31624
488,10.32099
489,10.32731
490,10.33211
491,10.33942
492,10.32706
493,10.33072
494,10.32554
495,10.32594
496,10.33149
497,10.33022
498,10.33208
499,10.33953
500,10.34404
501,10.35498
502,10.35965
503,10.34027
504,10.33495
505,10.33217
506,10.33318
507,10.34098
508,10.34658
509,10.34909
510,10.3532
511,10.35991
512,10.36964
513,10.36024
514,10.36167
515,10.35568
516,10.353
517,10.36145
518,10.35873
519,10.36113
520,10.35545
521,10.34374
522,10.34393
523,10.34277
524,10.33745
525,10.33356
526,10.3435
527,10.34711
528,10.35256
529,10.33936
530,10.34485
531,10.35053
532,10.35636
533,10.3647
534,10.37093
535,10.3781
536,10.35796
537,10.36424
538,10.36938
539,10.37553
540,10.37175
541,10.37403
542,10.36753
543,10.37298
544,10.36894
545,10.36153
546,10.35387
547,10.34885
548,10.3568
549,10.35645
550,10.36282
551,10.35272
552,10.36012
553,10.35528
554,10.35212
555,10.35971
556,10.36135
557,10.35975
558,10.36437
559,10.37181
560,10.37368
561,10.36751
562,10.36873
563,10.37869
564,10.3745
565,10.37155
566,10.36936
567,10.36532
568,10.17097
569,10.19804
570,10.2202
571,10.24336
572,10.25346
573,10.27383
574,10.27923
575,10.29788
576,10.29856
577,10.30812
578,10.31114
579,10.32193
580,10.32236
581,10.32098
582,10.3289
583,10.33213
584,10.34185
585,10.33945
586,10.33836
587,10.33695
588,10.34146
589,10.33562
590,10.33431
591,10.34438
592,10.34474
593,10.34518
594,10.35075
595,10.35609
596,10.35334
597,10.35365
598,10.35471
599,10.34543

