#frame,fps
0,2.457128
1,0.5918778
2,0.6177599
3,0.6661854
4,0.7225959
5,0.7831923
6,0.8464975
7,0.9135973
8,0.9838178
9,1.056796
10,1.13199
11,1.210292
12,1.290864
13,1.37255
14,1.455586
15,1.535341
16,1.620187
17,1.703985
18,1.787476
19,1.869769
20,1.95088
21,2.02986
22,2.107085
23,2.1829
24,2.254801
25,2.324333
26,2.386513
27,2.448477
28,2.507255
29,2.563
30,2.614889
31,2.663349
32,2.708134
33,2.750854
34,2.790523
35,2.826956
36,2.86027
37,2.887582
38,2.9173
39,2.945014
40,2.967468
41,2.988823
42,3.009318
43,3.02797
44,3.04543
45,3.056061
46,3.069325
47,3.081891
48,3.090631
49,3.096413
50,3.107
51,3.117646
52,3.12416
53,3.111368
54,3.120142
55,3.127186
56,3.08817
57,3.1002
58,3.110317
59,3.119283
60,3.128834
61,3.135327
62,3.141674
63,3.147739
64,3.153794
65,3.155281
66,3.160983
67,3.14182
68,3.128887
69,3.134108
70,3.140676
71,3.141258
72,3.146032
73,3.150919
74,3.155969
75,3.161784
76,3.167462
77,3.172245
78,3.169993
79,3.174491
80,3.178902
81,3.181064
82,3.183657
83,3.187847
84,3.18806
85,3.187513
86,3.186656
87,3.189368
88,3.186794
89,3.187697
90,3.190046
91,3.190393
92,3.188958
93,3.190559
94,3.19059
95,3.191367
96,3.193821
97,3.193677
98,3.192963
99,3.194057
100,3.194849
101,3.193229
102,3.194348
103,3.194064
104,3.189799
105,3.190875
106,3.193235
107,3.194018
108,3.191818
109,3.193278
110,3.193212
111,3.191749
112,3.192248
113,3.191143
114,3.190644
115,3.190768
116,3.190881
117,3.188983
118,3.187302
119,3.188242
120,3.188182
121,3.186399
122,3.186929
123,3.183946
124,3.182791
125,3.182388
126,3.182901
127,3.181047
128,3.183827
129,3.163675
130,3.159285
131,3.161342
132,3.164937
133,3.163935
134,3.164351
135,3.1659
136,3.166046
137,3.165606
138,3.166195
139,3.166855
140,3.165904
141,3.166003
142,3.165357
143,3.16434
144,3.165227
145,3.16785
146,3.166587
147,3.165015
148,3.165067
149,3.163604
150,3.161366
151,3.160304
152,3.159239
153,3.158136
154,3.157516
155,3.157195
156,3.15628
157,3.1582
158,3.157038
159,3.154739
160,3.1541
161,3.154173
162,3.153378
163,3.152677
164,3.152695
165,3.150681
166,3.15067
167,3.132641
168,3.131828
169,3.135265
170,3.136862
171,3.137427
172,3.139358
173,3.139214
174,3.138127
175,3.13646
176,3.136702
177,3.121164
178,3.124047
179,3.123222
180,3.125332
181,3.122004
182,3.124801
183,3.129719
184,3.129839
185,3.130614
186,3.113575
187,3.115731
188,3.115972
189,3.118433
190,3.119849
191,3.121655
192,3.123166
193,3.125301
194,3.125529
195,3.126798
196,3.128614
197,3.127035
198,3.125222
199,3.125799
200,3.126119
201,3.127675
202,3.126799
203,3.126056
204,3.12682
205,3.12766
206,3.125299
207,3.122382
208,3.12183
209,3.123672
210,3.123685
211,3.124444
212,3.124773
213,3.124955
214,3.126711
215,3.125403
216,3.126055
217,3.12533
218,3.110133
219,3.109665
220,3.112031
221,3.113786
222,3.115427
223,3.115187
224,3.115965
225,3.116441
226,3.102733
227,3.10609
228,3.108309
229,3.110655
230,3.113417
231,3.114668
232,3.110731
233,3.113778
234,3.116456
235,3.117077
236,3.118125
237,3.118466
238,3.117418
239,3.121067
240,3.121441
241,3.120863
242,3.12019
243,3.123178
244,3.120717
245,3.123068
246,3.125108
247,3.125329
248,3.126332
249,3.127472
250,3.128687
251,3.127135
252,3.128676
253,3.130275
254,3.130568
255,3.131672
256,3.132942
257,3.131365
258,3.132449
259,3.133994
260,3.133771
261,3.134912
262,3.135065
263,3.132691
264,3.129793
265,3.132324
266,3.130943
267,3.132103
268,3.134058
269,3.133829
270,3.133181
271,3.133652
272,3.134792
273,3.132508
274,3.132162
275,3.132247
276,3.129435
277,3.127147
278,3.127715
279,3.129076
280,3.129112
281,3.129409
282,3.128528
283,3.129181
284,3.131182
285,3.131712
286,3.131026
287,3.131924
288,3.127299
289,3.126968
290,3.127885
291,3.128541
292,3.127589
293,3.126726
294,3.128081
295,3.127895
296,3.126474
297,3.127298
298,3.127861
299,3.128533
300,3.129462
301,3.127988
302,3.128488
303,3.129546
304,3.128824
305,3.130527
306,3.128033
307,3.128436
308,3.127964
309,3.127809
310,3.128313
311,3.128578
312,3.127797
313,3.12764
314,3.128946
315,3.128044
316,3.127757
317,3.127346
318,3.127032
319,3.127121
320,3.125915
321,3.128002
322,3.128086
323,3.127389
324,3.129427
325,3.130789
326,3.129631
327,3.131486
328,3.134646
329,3.133928
330,3.134704
331,3.134955
332,3.133192
333,3.134206
334,3.135659
335,3.136047
336,3.136915
337,3.138
338,3.139602
339,3.137024
340,3.139473
341,3.142271
342,3.143018
343,3.144827
344,3.144481
345,3.144137
346,3.144488
347,3.14448
348,3.146183
349,3.145078
350,3.145149
351,3.144335
352,3.145295
353,3.145897
354,3.147917
355,3.148267
356,3.151886
357,3.149278
358,3.149918
359,3.153159
360,3.155251
361,3.155813
362,3.157183
363,3.159103
364,3.156687
365,3.157889
366,3.160793
367,3.160069
368,3.160411
369,3.162076
370,3.142082
371,3.146376
372,3.148361
373,3.15328
374,3.157027
375,3.162665
376,3.167922
377,3.166841
378,3.171676
379,3.174727
380,3.176797
381,3.1802
382,3.184213
383,3.183981
384,3.185403
385,3.188273
386,3.182805
387,3.18394
388,3.186142
389,3.191309
390,3.192351
391,3.196773
392,3.198946
393,3.199975
394,3.201974
395,3.20333
396,3.200433
397,3.201556
398,3.203643
399,3.204775
400,3.203789
401,3.206686
402,3.207958
403,3.208429
404,3.209415
405,3.188622
406,3.192437
407,3.192479
408,3.195595
409,3.197615
410,3.18279
411,3.186357
412,3.182249
413,3.185899
414,3.191121
415,3.195351
416,3.197659
417,3.200084
418,3.202507
419,3.20453
420,3.205454
421,3.209177
422,3.21141
423,3.211443
424,3.214131
425,3.215043
426,3.216413
427,3.220268
428,3.218437
429,3.219512
430,3.221732
431,3.222058
432,3.221976
433,3.22355
434,3.225396
435,3.227387
436,3.225844
437,3.226178
438,3.226445
439,3.22737
440,3.22765
441,3.229053
442,3.228138
443,3.221467
444,3.222654
445,3.225706
446,3.22552
447,3.225332
448,3.22583
449,3.226116
450,3.228902
451,3.228874
452,3.231216
453,3.234
454,3.213612
455,3.211003
456,3.214737
457,3.218465
458,3.221521
459,3.223573
460,3.22665
461,3.227183
462,3.227653
463,3.224833
464,3.201015
465,3.183672
466,3.1884
467,3.194497
468,3.197154
469,3.202868
470,3.205279
471,3.208049
472,3.211455
473,3.212077
474,3.196806
475,3.195989
476,3.200144
477,3.204292
478,3.207461
479,3.172234
480,3.178139
481,3.184021
482,3.190273
483,3.191858
484,3.194795
485,3.199803
486,3.200938
487,3.201287
488,3.204344
489,3.207957
490,3.210421
491,3.212601
492,3.216153
493,3.216755
494,3.217836
495,3.219902
496,3.222776
497,3.205921
498,3.209567
499,3.21331
500,3.217032
501,3.219404
502,3.22182
503,3.222442
504,3.223439
505,3.226711
506,3.228302
507,3.229522
508,3.231526
509,3.233364
510,3.233331
511,3.23512
512,3.236711
513,3.235378
514,3.235866
515,3.239055
516,3.240938
517,3.242247
518,3.243903
519,3.242835
520,3.240662
521,3.243665
522,3.245154
523,3.241205
524,3.242669
525,3.245776
526,3.242579
527,3.243261
528,3.244219
529,3.24414
530,3.244482
531,3.245634
532,3.247405
533,3.243918
534,3.242079
535,3.243231
536,3.243179
537,3.242497
538,3.240889
539,3.241336
540,3.239746
541,3.241042
542,3.244568
543,3.241195
544,3.241946
545,3.241839
546,3.242559
547,3.24305
