#frame,fps
0,3.325078
1,2.619635
2,2.423039
3,2.591711
4,2.784422
5,2.986465
6,3.196376
7,3.4107
8,3.629251
9,3.850374
10,4.073745
11,4.30124
12,4.525733
13,4.749681
14,4.974357
15,5.193128
16,5.406326
17,5.610556
18,5.810493
19,6.003525
20,6.184162
21,6.285757
22,6.45883
23,6.627496
24,6.785664
25,6.924273
26,7.053282
27,7.181702
28,7.297228
29,7.412901
30,7.515225
31,7.611869
32,7.702765
33,7.670108
34,7.758848
35,7.814037
36,7.883991
37,7.946115
38,8.006956
39,8.062546
40,8.115125
41,8.158827
42,8.195618
43,8.229074
44,8.259717
45,8.287106
46,8.321627
47,8.346733
48,8.373136
49,8.396817
50,8.417347
51,8.437079
52,8.454452
53,8.453032
54,8.461784
55,8.464952
56,8.476515
57,8.494515
58,8.509326
59,8.517934
60,8.526598
61,8.513163
62,8.516618
63,8.516362
64,8.517927
65,8.522163
66,8.529909
67,8.534874
68,8.538982
69,8.554453
70,8.55716
71,8.560856
72,8.567927
73,8.576083
74,8.576415
75,8.446622
76,8.460405
77,8.467426
78,8.474774
79,8.484852
80,8.490642
81,8.498487
82,8.515041
83,8.519272
84,8.53172
85,8.533951
86,8.537842
87,8.546983
88,8.550473
89,8.537759
90,8.548332
91,8.556836
92,8.558839
93,8.558878
94,8.566157
95,8.571671
96,8.568581
97,8.564892
98,8.561561
99,8.569217
100,8.576642
101,8.578901
102,8.579993
103,8.579513
104,8.582484
105,8.583619
106,8.561592
107,8.421104
108,8.440358
109,8.461296
110,8.468211
111,8.477782
112,8.498251
113,8.495238
114,8.489162
115,8.497806
116,8.508445
117,8.515574
118,8.528046
119,8.321906
120,8.348413
121,8.376071
122,8.394037
123,8.398316
124,8.420043
125,8.440305
126,8.458969
127,8.471848
128,8.479506
129,8.484201
130,8.475704
131,8.486917
132,8.502127
133,8.511167
134,8.525503
135,8.53009
136,8.526912
137,8.534247
138,8.544993
139,8.54964
140,8.551981
141,8.550349
142,8.553986
143,8.563045
144,8.561678
145,8.572955
146,8.575493
147,8.575573
148,8.572933
149,8.568781
150,8.566383
151,8.572185
152,8.569252
153,8.574999
154,8.579066
155,8.587752
156,8.589188
157,8.59124
158,8.588811
159,8.594593
160,8.456161
161,8.473368
162,8.483514
163,8.498132
164,8.498928
165,8.499083
166,8.502894
167,8.50665
168,8.517405
169,8.529635
170,8.531131
171,8.542786
172,8.54562
173,8.549335
174,8.544761
175,8.545637
176,8.438379
177,8.449044
178,8.467772
179,8.480353
180,8.496909
181,8.496816
182,8.49765
183,8.500878
184,8.502283
185,8.513267
186,8.528973
187,8.53913
188,8.546466
189,8.5507
190,8.541025
191,8.543116
192,8.541389
193,8.542439
194,8.548831
195,8.555049
196,8.560162
197,8.554779
198,8.563474
199,8.556768
200,8.549659
201,8.542415
202,8.552146
203,8.554399
204,8.560504
205,8.566456
206,8.567188
207,8.566926
208,8.569561
209,8.573145
210,8.580315
211,8.580433
212,8.584143
213,8.583439
214,8.581758
215,8.576557
216,8.567789
217,8.55805
218,8.554476
219,8.561579
220,8.557057
221,8.55923
222,8.558226
223,8.563937
224,8.565638
225,8.564212
226,8.562563
227,8.556588
228,8.564701
229,8.554862
230,8.557584
231,8.550479
232,8.555654
233,8.55273
234,8.541211
235,8.535552
236,8.540101
237,8.543307
238,8.544838
239,8.542784
240,8.544775
241,8.541422
242,8.542711
243,8.535735
244,8.54008
245,8.546152
246,8.546713
247,8.539777
248,8.533628
249,8.531936
250,8.530641
251,8.529184
252,8.525004
253,8.523808
254,8.520582
255,8.522333
256,8.518494
257,8.516794
258,8.512737
259,8.514742
260,8.514195
261,8.507669
262,8.504806
263,8.511964
264,8.501863
265,8.376431
266,8.392602
267,8.396101
268,8.418448
269,8.408062
270,8.415056
271,8.417223
272,8.425229
273,8.429476
274,8.436836
275,8.443672
276,8.452201
277,8.460423
278,8.461116
279,8.480072
280,8.492517
281,8.497885
282,8.502032
283,8.504237
284,8.49509
285,8.463136
286,8.465819
287,8.460057
288,8.467405
289,8.469451
290,8.46897
291,8.470796
292,8.471469
293,8.398832
294,8.390603
295,8.400323
296,8.408479
297,8.418334
298,8.419941
299,8.413253
300,8.41697
301,8.413838
302,8.417072
303,8.416903
304,8.42127
305,8.434109
306,8.446355
307,8.450089
308,8.455508
309,8.456641
310,8.457416
311,8.460661
312,8.460657
313,8.470107
314,8.472262
315,8.472702
316,8.468632
317,8.468918
318,8.472657
319,8.473802
320,8.470106
321,8.463761
322,8.469049
323,8.47366
324,8.475398
325,8.475932
326,8.476772
327,8.481278
328,8.485726
329,8.482877
330,8.484266
331,8.478282
332,8.482474
333,8.478555
334,8.484416
335,8.476081
336,8.471058
337,8.457925
338,8.452005
339,8.4486
340,8.451006
341,8.457394
342,8.454283
343,8.453181
344,8.456707
345,8.447948
346,8.447571
347,8.445668
348,8.45158
349,8.446988
350,8.455493
351,8.465959
352,8.448407
353,8.4493
354,8.449725
355,8.42942
356,8.437879
357,8.44521
358,8.438777
359,8.441854
360,8.444711
361,8.442513
362,8.45076
363,8.447872
364,8.315323
365,8.329398
366,8.347558
367,8.369906
368,8.381128
369,8.219753
370,8.243703
371,8.254353
372,8.265904
373,8.289474
374,8.177916
375,8.21239
376,8.240143
377,8.263016
378,8.28231
379,8.301683
