#frame,fps
0,5.09731
1,1.332167
2,1.361143
3,1.476995
4,1.606008
5,1.743265
6,1.88922
7,2.043212
8,2.204037
9,2.37277
10,2.548523
11,2.73114
12,2.917816
13,3.108449
14,3.304554
15,3.498268
16,3.699065
17,3.899648
18,4.09748
19,4.29697
20,4.49267
21,4.68539
22,4.87264
23,5.054941
24,5.232965
25,5.402503
26,5.561228
27,5.717742
28,5.865256
29,6.004553
30,6.140083
31,6.261578
32,6.374488
33,6.402182
34,6.510569
35,6.608217
36,6.700304
37,6.779357
38,6.859267
39,6.926299
40,6.988169
41,7.045021
42,7.103943
43,7.147072
44,7.193412
45,7.22818
46,7.26034
47,7.291867
48,7.235495
49,7.27412
50,7.307115
51,7.333365
52,7.352772
53,7.381645
54,7.407537
55,7.414048
56,7.433177
57,7.44644
58,7.463585
59,7.476108
60,7.495946
61,7.472909
62,7.475908
63,7.479937
64,7.4939
65,7.504699
66,7.510615
67,7.527249
68,7.535924
69,7.546675
70,7.555428
71,7.56018
72,7.570804
73,7.579274
74,7.588577
75,7.59414
76,7.598488
77,7.58396
78,7.589128
79,7.595629
80,7.599617
81,7.595979
82,7.598793
83,7.594079
84,7.597043
85,7.590925
86,7.589606
87,7.593915
88,7.597595
89,7.597076
90,7.600804
91,7.607742
92,7.596833
93,7.592456
94,7.594149
95,7.600528
96,7.602428
97,7.606542
98,7.605694
99,7.607957
100,7.613551
101,7.609372
102,7.602506
103,7.603607
104,7.609006
105,7.60712
106,7.610378
107,7.614891
108,7.601302
109,7.420165
110,7.431468
111,7.448949
112,7.471282
113,7.486558
114,7.500975
115,7.510791
116,7.525497
117,7.53239
118,7.538112
119,7.543252
120,7.546013
121,7.558755
122,7.56211
123,7.560443
124,7.563326
125,7.568919
126,7.573722
127,7.580096
128,7.584942
129,7.593616
130,7.59788
131,7.590328
132,7.59467
133,7.592141
134,7.583508
135,7.58608
136,7.589324
137,7.591789
138,7.591381
139,7.590893
140,7.593036
141,7.595003
142,7.592357
143,7.594641
144,7.595189
145,7.588322
146,7.59028
147,7.589634
148,7.60087
149,7.604008
150,7.6056
151,7.610438
152,7.609665
153,7.613355
154,7.612768
155,7.61181
156,7.617085
157,7.602477
158,7.606437
159,7.601055
160,7.603491
161,7.602547
162,7.60252
163,7.595191
164,7.593637
165,7.585985
166,7.590732
167,7.593358
168,7.590439
169,7.582385
170,7.583154
171,7.58443
172,7.575928
173,7.575049
174,7.506349
175,7.5185
176,7.52008
177,7.529938
178,7.529739
179,7.540183
180,7.542233
181,7.549958
182,7.548541
183,7.551333
184,7.550535
185,7.55511
186,7.56537
187,7.569192
188,7.567524
189,7.572708
190,7.575807
191,7.571118
192,7.576072
193,7.576698
194,7.583739
195,7.585465
196,7.583486
197,7.591475
198,7.581852
199,7.587413
200,7.583775
201,7.585464
202,7.588027
203,7.596467
204,7.598281
205,7.589775
206,7.59515
207,7.573012
208,7.575261
209,7.580697
210,7.587924
211,7.592277
212,7.595584
213,7.594771
214,7.601181
215,7.56926
216,7.57443
217,7.580956
218,7.579684
219,7.590696
220,7.591936
221,7.589904
222,7.590375
223,7.588873
224,7.595057
225,7.594004
226,7.598695
227,7.602512
228,7.597445
229,7.598507
230,7.594831
231,7.594596
232,7.600552
233,7.598972
234,7.607609
235,7.606894
236,7.609383
237,7.619011
238,7.618433
239,7.614219
240,7.612049
241,7.616111
242,7.619545
243,7.61066
244,7.615196
245,7.612987
246,7.601705
247,7.602271
248,7.602602
249,7.602918
250,7.607497
251,7.609797
252,7.6149
253,7.607356
254,7.592784
255,7.596556
256,7.596556
257,7.601091
258,7.607141
259,7.60359
260,7.600029
261,7.593565
262,7.599513
263,7.601832
264,7.608027
265,7.602858
266,7.605223
267,7.599446
268,7.60099
269,7.594831
270,7.596639
271,7.596891
272,7.599369
273,7.606066
274,7.607713
275,7.608946
276,7.609413
277,7.58915
278,7.593598
279,7.592974
280,7.59787
281,7.589231
282,7.58165
283,7.587526
284,7.583781
285,7.58496
286,7.591112
287,7.593522
288,7.59884
289,7.603397
290,7.59295
291,7.594854
292,7.590219
293,7.598033
294,7.598927
295,7.600573
296,7.601848
297,7.606173
298,7.600521
299,7.60312
300,7.6007
301,7.603067
302,7.606142
303,7.614412
304,7.620056
305,7.620095
306,7.622398
307,7.623159
308,7.609947
309,7.613835
310,7.611411
311,7.617105
312,7.619092
313,7.618038
314,7.61595
315,7.612703
316,7.615281
317,7.612659
318,7.615245
319,7.617436
320,7.621542
321,7.517795
322,7.475898
323,7.487395
324,7.506474
325,7.51637
326,7.527395
327,7.537228
328,7.544334
329,7.543902
330,7.551609
331,7.559766
332,7.566632
333,7.571908
334,7.575616
335,7.581986
336,7.586683
337,7.578773
338,7.555827
339,7.562601
340,7.567539
341,7.574423
342,7.582183
343,7.588013
344,7.58724
345,7.580574
346,7.574282
347,7.5731
348,7.582385
349,7.582598
350,7.473449
351,7.473787
352,7.486352
353,7.487975
354,7.505122
355,7.50964
356,7.522054
357,7.529717
358,7.541663
359,7.550867
360,7.551404
361,7.555166
362,7.471463
363,7.396211
364,7.416492
365,7.414497
366,7.430255
367,7.445906
368,7.458179
369,7.476989
370,7.487029
371,7.50407
372,7.512858
373,7.526355
374,7.534138
375,7.544169
376,7.54326
377,7.551072
378,7.561325
379,7.566377
380,7.574149
