#frame,fps
0,3.606884
1,0.08483491
2,0.09373279
3,0.1040876
4,0.1156459
5,0.1284893
6,0.1427117
7,0.1585584
8,0.1761634
9,0.195649
10,0.2172366
11,0.2411967
12,0.2677792
13,0.2972619
14,0.329954
15,0.3662103
16,0.4064162
17,0.4509732
18,0.5003637
19,0.5550507
20,0.6155789
21,0.6825922
22,0.756732
23,0.838727
24,0.9293631
25,1.029458
26,1.140039
27,1.261935
28,1.396273
29,1.544229
30,1.706762
31,1.885642
32,2.082167
33,2.297339
34,2.533044
35,2.791767
36,3.073548
37,3.380392
38,3.714314
39,4.076575
40,4.469073
41,4.893157
42,5.349499
43,5.840972
44,6.364762
45,6.927597
46,7.526284
47,8.156502
48,8.822413
49,9.524772
50,10.2595
51,11.0211
52,11.81254
53,12.62247
54,13.46135
55,14.30796
56,15.18091
57,16.05108
58,16.93947
59,17.80602
60,18.69117
61,19.54718
62,20.40721
63,21.21008
64,22.00146
65,22.79681
66,23.52642
67,24.25679
68,24.94711
69,25.60233
70,26.20768
71,26.79457
72,27.29806
73,27.75921
74,28.25551
75,28.71288
76,29.34381
77,29.56623
78,29.87508
79,30.25218
80,30.54276
81,30.81739
82,31.03796
83,31.27175
84,31.47328
85,31.63729
86,31.80628
87,31.94712
88,32.07752
89,32.28424
90,31.7347
91,31.96404
92,32.36811
93,32.40793
94,32.52485
95,32.5579
96,32.64251
97,32.6705
98,32.74794
99,32.7476
100,32.77888
101,32.80819
102,32.88434
103,32.91874
104,32.85628
105,32.80696
106,33.00405
107,33.01934
108,33.04389
109,32.95588
110,33.07434
111,33.09885
112,33.13696
113,33.11723
114,33.1088
115,32.98441
116,33.14237
117,33.13439
118,33.13258
119,33.14796
120,33.07879
121,33.12841
122,33.16654
123,33.24371
124,33.08387
125,33.48359
126,33.38808
127,33.32279
128,33.43018
129,33.39412
130,33.50448
131,33.46446
132,33.43894
133,33.36728
134,33.41106
135,33.46584
136,33.47811
137,33.45931
138,33.5008
139,33.42618
140,33.50245
141,33.49518
142,33.4714
143,33.4514
144,33.44722
145,33.4869
146,33.5235
147,33.46114
148,33.50574
149,33.4868
150,33.50296
151,33.43449
152,33.45837
153,33.45971
154,33.39739
155,33.4129
156,33.47276
157,33.44122
158,33.42673
159,33.44666
160,33.50114
161,33.44069
162,33.45666
163,33.36137
164,33.50704
165,33.49702
166,33.51143
167,33.51081
168,33.43265
169,33.48159
170,33.47863
171,33.48944
172,33.48499
173,33.44714
174,33.48857
175,33.46694
176,33.46572
177,33.46122
178,33.4437
179,33.47172
180,33.46566
181,33.45059
182,33.45462
183,33.43258
184,33.49428
185,33.45216
186,33.45224
187,33.43732
188,33.49004
189,33.46881
190,33.5946
191,33.58928
192,33.54729
193,33.57192
194,33.23508
195,33.23643
196,33.21455
197,32.98289
198,33.14245
199,33.19378
200,33.24421
201,33.20631
202,33.03179
203,33.19825
204,33.21667
205,33.2542
206,33.22977
207,33.22203
208,33.17662
209,33.19002
210,33.21156
211,33.14216
212,33.51132
213,33.15223
214,33.21918
215,33.25893
216,33.23472
217,33.21042
218,33.15482
219,33.13195
220,33.19402
221,33.24331
222,33.20749
223,33.13518
224,33.13394
225,33.15717
226,33.09257
227,33.10955
228,33.05098
229,33.07721
230,33.14142
231,33.04188
232,33.07254
233,33.15196
234,33.12482
235,33.19687
236,33.17526
237,33.19111
238,33.17627
239,33.02388
240,33.23832
241,33.24376
242,33.24229
243,33.13416
244,33.11719
245,33.2764
246,33.28374
247,33.23521
248,33.26112
249,33.22377
250,33.2739
251,33.26297
252,33.25852
253,33.24694
254,33.09832
255,33.13657
256,33.21801
257,33.20621
258,33.20442
259,33.16228
260,33.17738
261,33.16843
262,33.19164
263,33.18787
264,33.08062
265,33.12355
266,33.21754
267,33.24679
268,33.25274
269,33.21986
270,33.07631
271,33.20068
272,33.22443
273,33.25234
274,33.25714
275,33.22154
276,33.22343
277,33.21291
278,33.27004
279,33.08922
280,33.16763
281,33.17318
282,33.24895
283,33.2536
284,33.23138
285,33.23814
286,33.06712
287,33.20389
288,33.26553
289,33.25907
290,33.22343
291,33.18924
292,33.22593
293,33.20816
294,33.16713
295,33.18694
296,33.10282
297,33.19355
298,33.24284
299,33.21587
300,33.1923
301,33.12527
302,33.18699
303,33.2662
304,33.2541
305,33.22953
306,33.22618
307,33.26249
308,33.23425
309,33.2169
310,33.23051
311,33.09046
312,33.20678
313,33.2141
314,33.25292
315,33.22055
316,33.23939
317,33.07649
