#frame,fps
0,6.293818
1,1.03842
2,1.048008
3,1.148079
4,1.274916
5,1.416158
6,1.548406
7,1.719855
8,1.909921
9,2.077773
10,2.255182
11,2.441659
12,2.639442
13,2.846969
14,3.062943
15,3.285519
16,3.516873
17,3.762208
18,4.007498
19,4.251729
20,4.50243
21,4.756972
22,5.014655
23,5.269381
24,5.522147
25,5.780446
26,6.010492
27,6.249991
28,6.479023
29,6.70481
30,6.920331
31,7.125602
32,7.335448
33,7.516383
34,7.691637
35,7.852275
36,8.003881
37,8.11485
38,8.253906
39,8.387351
40,8.503228
41,8.605533
42,8.702321
43,8.790162
44,8.861423
45,8.941758
46,9.007421
47,9.070394
48,9.134662
49,9.179976
50,9.20973
51,9.277361
52,9.305352
53,9.343451
54,9.373427
55,9.381061
56,9.453198
57,9.439445
58,9.463816
59,9.482653
60,9.497299
61,9.509708
62,9.527392
63,9.542101
64,9.554443
65,9.554661
66,9.556867
67,9.569359
68,9.576334
69,9.592172
70,9.592206
71,9.597583
72,9.599768
73,9.60567
74,9.605989
75,9.612227
76,9.665246
77,9.619951
78,9.624905
79,9.62329
80,9.617854
81,9.627023
82,9.625555
83,9.627447
84,9.622056
85,9.624792
86,9.623196
87,9.628582
88,9.629025
89,9.625855
90,9.662534
91,9.664374
92,9.630537
93,9.637092
94,9.63345
95,9.639681
96,9.64248
97,9.635761
98,9.642052
99,9.644649
100,9.637662
101,9.638568
102,9.640087
103,9.644375
104,9.643403
105,9.672312
106,9.644472
107,9.642459
108,9.64183
109,9.643525
110,9.639824
111,9.640515
112,9.648375
113,9.6455
114,9.645766
115,9.641256
116,9.663836
117,9.667539
118,9.665009
119,9.671316
120,9.671658
121,9.663455
122,9.66454
123,9.667258
124,9.664479
125,9.663539
126,9.676559
127,9.640295
128,9.636716
129,9.646379
130,9.636527
131,9.63276
132,9.632651
133,9.644308
134,9.665388
135,9.668096
136,9.639295
137,9.64529
138,9.646556
139,9.641689
140,9.638542
141,9.651875
142,9.651388
143,9.649216
144,9.644114
145,9.649544
146,9.651801
147,9.585703
148,9.662995
149,9.660382
150,9.660093
151,9.662569
152,9.655892
153,9.63896
154,9.648033
155,9.68952
156,9.636955
157,9.656481
158,9.644592
159,9.649958
160,9.649647
161,9.646873
162,9.67373
163,9.649693
164,9.639001
165,9.647202
166,9.631333
167,9.640994
168,9.638292
169,9.643496
170,9.629353
171,9.638487
172,9.635638
173,9.641051
174,9.641157
175,9.668484
176,9.629099
177,9.644648
178,9.642551
179,9.640913
180,9.632826
181,9.631894
182,9.625546
183,9.63329
184,9.617417
185,9.618989
186,9.623109
187,9.629229
188,9.623516
189,9.621863
190,9.622223
191,9.625973
192,9.629174
193,9.630379
194,9.619669
195,9.624872
196,9.603313
197,9.625394
198,9.625631
199,9.634424
200,9.631051
201,9.630384
202,9.627122
203,9.632395
204,9.630889
205,9.641386
206,9.634711
207,9.644047
208,9.636971
209,9.632628
210,9.626951
211,9.629055
212,9.624259
213,9.631531
214,9.660714
215,9.619855
216,9.635401
217,9.64041
218,9.63868
219,9.636901
220,9.635795
221,9.639212
222,9.643593
223,9.644528
224,9.643995
225,9.64039
226,9.634377
227,9.62784
228,9.629148
229,9.637643
230,9.635008
231,9.640388
232,9.61981
233,9.624165
234,9.648155
235,9.558722
236,9.492812
237,9.467652
238,9.41799
239,9.388885
240,9.343612
241,9.267519
242,9.186301
243,9.119911
244,9.048567
245,8.996878
246,8.945639
247,8.904423
248,8.86072
249,8.834402
250,8.796955
251,8.766698
252,8.775957
253,8.726064
254,8.678407
255,8.691319
256,8.675069
257,8.659854
258,8.64394
259,8.632538
260,8.617311
261,8.631737
262,8.592284
263,8.588003
264,8.577217
265,8.574036
266,8.619409
267,8.663498
268,8.694732
269,8.732424
270,8.807123
271,8.860739
272,8.930364
273,8.991
274,9.066347
275,9.115456
276,9.163899
277,9.213301
278,9.238687
279,9.287068
280,9.308832
281,9.336426
282,9.357257
283,9.363416
284,9.386444
285,9.403792
286,9.360176
287,9.32782
288,9.273463
289,9.291396
290,9.225838
291,9.223293
292,9.205157
293,9.188424
294,9.177327
295,9.170928
296,9.151822
297,9.15185
298,9.139197
299,9.129821
300,9.120408
301,9.052601
302,8.98477
303,8.938105
304,8.883173
305,8.834985
306,8.789114
307,8.79326
308,8.73057
309,8.713137
310,8.691222
311,8.662893
312,8.641501
313,8.626806
314,8.601904
315,8.593601
316,8.569496
317,8.557087
318,8.548553
319,8.543021
320,8.534537
321,8.553674
322,8.544415
323,8.541692
324,8.530487
325,8.533025
326,8.494399
327,8.497926
328,8.489815
329,8.487688
330,8.482112
331,8.484118
332,8.479488
333,8.480577
334,8.476583
335,8.476067
336,8.473794
337,8.474709
338,8.468724
339,8.469639
340,8.466635
341,8.464013
342,8.462147
343,8.46769
344,8.463538
345,8.466476
346,8.462736
347,8.488461
348,8.486322
349,8.460999
350,8.472878
351,8.475615
352,8.478038
353,8.479972
354,8.477908
355,8.480689
356,8.4761
357,8.480007
358,8.478431
359,8.490294
360,8.45591
361,8.458953
362,8.434035
363,8.409573
364,8.455569
365,8.453785
366,8.452948
367,8.452415
368,8.449381
369,8.45411
370,8.454237
371,8.436147
372,8.451298
373,8.453228
374,8.450308
375,8.456232
376,8.467667
377,8.453187
378,8.454801
379,8.462822
380,8.4529
381,8.460544
382,8.45759
383,8.457821
384,8.457538
385,8.455128
386,8.454347
387,8.459688
388,8.44487
389,8.460482
390,8.45913
391,8.463244
392,8.45967
393,8.459878
394,8.455462
395,8.493833
396,8.493538
397,8.495891
398,8.49127
399,8.496558
400,8.491474
401,8.453368
402,8.451653
403,8.454151
404,8.447678
405,8.45537
406,8.470372
407,8.444631
408,8.437657
409,8.455323
410,8.453316
411,8.455709
412,8.453884
413,8.45376
414,8.452091
415,8.454249
416,8.449923
417,8.442872
418,8.433712
419,8.449443
420,8.456022
421,8.457015
422,8.456113
423,8.457635
424,8.458489
425,8.458448
426,8.445698
427,8.457588
428,8.468699
429,8.470622
430,8.469889
431,8.470786
432,8.471994
433,8.472125
434,8.470587
435,8.470005
436,8.471257
437,8.471152
438,8.469757
439,8.467008
440,8.480049
441,8.503573
442,8.546082
443,8.585379
444,8.622061
445,8.668335
446,8.72785
447,8.732191
448,8.755301
449,8.783003
450,8.80326
451,8.827312
452,8.835108
453,8.854853
454,8.868727
455,8.87503
456,8.897957
457,8.917836
458,8.921551
459,8.93645
460,8.940503
461,8.966367
462,8.996661
463,8.962009
464,8.956911
465,8.972754
466,8.979378
467,8.97048
468,8.987065
469,8.983619
470,8.976804
471,8.992554
472,8.989104
473,8.960617
474,8.939603
475,9.003191
476,9.04919
477,9.117621
478,9.19855
479,9.22628
480,9.261693
481,9.301635
482,9.288044
483,9.302924
484,9.358999
485,9.382619
486,9.39887
487,9.421291
488,9.433835
489,9.454724
490,9.46251
491,9.475397
492,9.484399
493,9.500288
494,9.499678
495,9.514217
496,9.517881
497,9.526319
498,9.529434
499,9.535024

