#frame,fps
0,6.45254
1,0.2095942
2,0.2299223
3,0.2551145
4,0.283215
5,0.3144082
6,0.3490102
7,0.3873246
8,0.4297487
9,0.476751
10,0.5287703
11,0.5863606
12,0.6501408
13,0.7206841
14,0.7987608
15,0.8848156
16,0.9800529
17,1.08522
18,1.200756
19,1.327854
20,1.466525
21,1.620325
22,1.790836
23,1.977922
24,2.18302
25,2.409543
26,2.654316
27,2.920067
28,3.206412
29,3.518074
30,3.856733
31,4.222035
32,4.61635
33,5.038753
34,5.491031
35,5.991802
36,6.525199
37,7.095869
38,7.701259
39,8.338053
40,9.013116
41,9.71862
42,10.46098
43,11.22686
44,12.02337
45,12.83338
46,13.70961
47,14.63538
48,15.60252
49,16.5657
50,17.53937
51,18.54082
52,19.52456
53,20.29426
54,20.91001
55,21.37874
56,21.92497
57,22.54488
58,23.32981
59,24.10897
60,24.97335
61,25.66724
62,26.34999
63,26.98808
64,27.58831
65,28.13965
66,28.60396
67,29.08677
68,29.54676
69,29.9185
70,30.2473
71,30.62798
72,30.56528
73,30.38486
74,30.17878
75,30.11464
76,30.05416
77,29.91993
78,30.10483
79,30.09594
80,30.0104
81,30.16487
82,30.3444
83,30.23684
84,30.08878
85,29.79908
86,30.05915
87,30.46132
88,30.81837
89,31.15645
90,31.42823
91,31.67869
92,31.85677
93,31.97465
94,32.0296
95,32.17349
96,32.31867
97,32.40894
98,32.54072
99,32.60703
100,32.62989
101,32.69557
102,32.79184
103,32.78617
104,32.79871
105,32.77308
106,32.75969
107,32.48445
108,32.06707
109,31.73884
110,31.53967
111,31.23765
112,30.89625
113,31.01262
114,31.22218
115,31.46202
116,31.62021
117,31.80251
118,31.85864
119,31.96161
120,32.34704
121,32.7669
122,33.23559
123,33.68043
124,34.0804
125,34.17694
126,34.16547
127,33.9379
128,33.6287
129,33.45273
130,33.23412
131,33.15894
132,32.98197
133,33.20939
134,33.16712
135,33.01717
136,32.90105
137,32.6854
138,32.63467
139,32.50148
140,32.42754
141,32.30421
142,32.24398
143,32.13491
144,32.14309
145,32.10941
146,32.04335
147,32.00716
148,31.97815
149,31.97337
150,31.94923
151,31.90947
152,32.19327
153,32.46876
154,32.84394
155,33.2858
156,33.72453
157,34.11063
158,34.47346
159,34.36544
160,33.69823
161,33.07077
162,32.5543
163,32.26122
