#frame,fps
0,6.573728
1,3.020924
2,2.672963
3,2.930198
4,3.24796
5,3.605403
6,3.966088
7,4.403603
8,4.888625
9,5.359756
10,5.856441
11,6.389428
12,6.963991
13,7.577214
14,8.216978
15,8.907085
16,9.634555
17,10.40405
18,11.20328
19,12.03875
20,12.90787
21,13.79973
22,14.70963
23,15.63986
24,16.599
25,17.54364
26,18.51429
27,19.47678
28,20.4309
29,21.38681
30,22.27536
31,23.20506
32,24.08581
33,24.93612
34,25.72723
35,26.42813
36,27.31264
37,27.98009
38,28.70347
39,29.31314
40,29.79978
41,30.48311
42,31.00941
43,31.43605
44,31.93678
45,32.31997
46,32.66218
47,33.02527
48,33.33873
49,33.54305
50,33.95326
51,34.15672
52,34.39175
53,34.64791
54,34.64271
55,34.88803
56,35.06722
57,35.16868
58,35.34649
59,35.43312
60,35.50285
61,35.63169
62,35.74915
63,35.78364
64,35.87551
65,35.99768
66,36.02569
67,36.02147
68,36.11424
69,36.43422
70,36.43715
71,36.42783
72,36.57369
73,36.55769
74,36.57269
75,36.59699
76,36.54757
77,36.62304
78,36.64708
79,36.64838
80,36.67196
81,36.67766
82,36.64314
83,36.69361
84,36.74588
85,36.74878
86,36.73388
87,36.70745
88,36.63604
89,36.70527
90,36.68705
91,36.2196
92,36.73141
93,36.73296
94,36.72783
95,36.79636
96,36.7777
97,36.75367
98,36.7294
99,36.76229
100,36.73309
101,36.73907
102,36.77562
103,36.78636
104,36.77593
105,36.76869
106,36.77619
107,36.77454
108,36.77906
109,36.75496
110,36.78172
111,36.77993
112,36.76222
113,36.75258
114,36.77723
115,36.74787
116,36.77723
117,36.77354
118,36.76882
119,36.78178
120,36.75671
121,36.75706
122,36.37381
123,36.35383
124,36.31091
125,36.38643
126,36.23542
127,36.37642
128,36.46047
129,36.356
130,36.38223
131,36.33503
132,36.44079
133,36.36315
134,36.44203
135,36.37648
136,36.41425
137,36.35315
138,36.38302
139,36.36793
140,36.39282
141,36.40345
142,36.55983
143,36.74004
144,36.75576
145,36.38723
146,36.37555
147,36.40099
148,36.36148
149,36.36323
150,36.4258
151,36.40159
152,36.34099
153,36.37328
154,36.38731
155,36.30316
156,36.37208
157,36.29745
158,36.32167
159,36.31223
160,36.27893
161,36.30635
162,36.36086
163,36.2821
164,36.3037
165,36.34574
166,36.27508
167,36.36989
168,36.22625
169,36.33588
170,36.22897
171,36.2969
172,36.30218
173,36.377
174,36.32645
175,36.36867
176,35.92581
177,35.53879
178,36.45933
179,36.48543
180,36.39799
181,36.43087
182,36.4187
183,36.43571
184,36.43869
185,36.46531
186,36.46274
187,36.36699
188,36.72157
189,36.37416
190,36.34913
191,36.3026
192,36.42413
193,36.41782
194,36.23456
195,36.39605
196,36.35345
197,36.3342
198,36.35597
199,36.31081
200,36.32935
201,36.36054
202,36.32116
203,36.34984
204,36.39548
205,36.42382
206,36.24456
207,36.37729
208,36.38123
209,36.39956
210,36.35455
211,36.37484
212,36.36408
213,36.35047
214,36.35181
215,36.38074
216,36.38829
217,36.68066
218,36.87656
219,36.90548
220,36.85376
221,36.82948
222,36.57884
223,36.53835
224,36.52159
225,36.50344
226,36.50242
227,36.61168
228,36.48853
229,36.57032
230,36.54674
231,36.50285
232,36.54982
233,36.56868
234,36.54379
235,36.46821
236,36.54666
237,36.55383
238,36.51034
239,36.53745
240,36.52927
241,36.44363
242,36.5344
243,36.52394
244,36.48154
245,36.55116
246,36.53484
247,36.54058
248,36.57315
249,36.54051
250,36.52034
251,36.53741
252,36.54743
253,36.49714
254,36.5482
255,36.57393
256,36.46178
257,36.61342
258,36.4373
259,36.52651
260,36.536
261,36.08661
262,36.52937
263,36.48236
264,36.6443
265,36.61498
266,36.59504
267,36.54885
268,36.53103
269,36.37679
270,36.53092
271,36.55137
272,36.58538
273,36.53394
274,36.55852
275,36.55996
276,36.59776
277,36.59334
278,36.56437
279,36.52746
280,36.50588
281,36.53616
282,36.54645
283,36.61908
284,36.55982
285,36.60497
286,36.5898
287,36.53843
288,36.57299
289,36.55117
290,36.58403
291,36.25768
292,36.2813
293,36.26362
294,36.3457
295,36.30745
296,36.32868
297,36.34839
298,36.25131
299,36.62283
300,36.59061
301,36.47101
302,36.17984
303,36.22875
304,36.14821
305,36.30042
306,36.11065
307,36.2342
308,36.29268
309,36.29639
310,36.25557
311,36.27076
312,36.33062
313,36.20428
314,36.28041
315,36.32032
316,36.24653
317,36.21507
318,36.21162
319,36.15243
320,36.21626
321,36.10896
322,36.01228
323,36.21841
324,36.11153
325,36.3075
326,36.24724
327,36.25117
328,36.28806
329,36.28188
330,36.24678
331,36.28788
332,36.23741
333,36.19791
334,36.18873
335,36.2047
336,36.24842
337,36.28521
338,36.2274
339,36.26127
340,36.26628
341,36.32436
342,36.59068
343,36.38901
344,36.58189
345,36.58319
346,36.5532
347,36.07523
348,36.59647
349,36.61396
350,36.51192
351,36.55613
352,36.54983
353,36.21326
354,36.31273
355,36.31995
356,36.26704
357,36.21967
358,36.28639
359,36.30812
360,36.32864
361,36.27187
362,36.24117
363,36.27971
364,36.19757
365,36.20078
366,36.23684
367,36.13753
368,36.15449
369,36.15557
370,36.15305
371,36.18061
372,36.14604
373,36.1329
374,36.15482
375,36.18658
376,36.03571
377,36.29404
378,36.20966
379,35.95071
380,36.22859
381,36.24265
382,35.99879
383,36.26666
384,36.23766
385,36.21305
386,36.23876
387,36.26067
388,36.07056
389,36.24661
390,36.17356
391,36.12564
392,36.13462
393,36.18954
394,35.99161
395,36.19546
396,36.23253
397,36.66064
398,36.5573
399,36.60721
400,36.55449
401,36.52751
402,36.54718
403,36.57696
404,36.58424
405,36.51719
406,36.53027
407,36.55356
408,36.57786
409,36.54545
410,36.53163
411,36.55605
412,36.51118
413,36.58115
414,36.5969
415,36.55264
416,36.5071
417,36.52005
418,36.49095
419,36.44939
420,36.52388
421,36.56585
422,36.53068
423,36.54954
424,36.55316
425,36.57743
426,36.57254
427,36.58615
428,36.57168
429,36.62524
430,36.52044
431,36.62556
432,36.61417
433,36.5885
434,36.20322
435,36.6561
436,36.58374
437,36.68087
438,36.65432
