#frame,fps
0,3.747102
1,0.1487558
2,0.16372
3,0.1815757
4,0.2017132
5,0.2240961
6,0.2488475
7,0.2764555
8,0.3071159
9,0.3410168
10,0.3784455
11,0.4199383
12,0.4659218
13,0.5168455
14,0.5732821
15,0.6357744
16,0.7049058
17,0.7814105
18,0.8659144
19,0.9593629
20,1.062538
21,1.176444
22,1.302122
23,1.440694
24,1.592906
25,1.760555
26,1.944569
27,2.146867
28,2.368616
29,2.610827
30,2.876292
31,3.163503
32,3.480591
33,3.823244
34,4.193263
35,4.595149
36,5.028669
37,5.492873
38,5.994941
39,6.525957
40,7.099296
41,7.708305
42,8.346326
43,9.020429
44,9.727017
45,10.46208
46,11.2416
47,12.03782
48,12.84273
49,13.62613
50,14.48675
51,15.40575
52,16.28178
53,17.1588
54,18.01502
55,18.87491
56,19.73277
57,20.58947
58,21.3888
59,22.17896
60,22.91008
61,23.6708
62,24.37282
63,25.0295
64,25.6647
65,26.23382
66,26.73227
67,27.34463
68,27.82106
69,28.26326
70,28.68653
71,29.07452
72,29.45894
73,29.79009
74,30.13444
75,30.39671
76,30.63898
77,30.86473
78,31.09369
79,31.28205
80,31.46032
81,31.60831
82,31.78633
83,31.92865
84,32.05005
85,32.05848
86,32.26377
87,32.32096
88,32.42085
89,32.47238
90,32.54647
91,32.5985
92,32.66735
93,32.73495
94,32.73591
95,32.75409
96,32.77862
97,32.77884
98,32.81091
99,32.80832
100,32.80268
101,32.85226
102,32.86607
103,32.83001
104,32.87133
105,32.82593
106,32.80701
107,32.88511
108,32.85404
109,32.84747
110,32.804
111,32.90997
112,32.8782
113,32.84702
114,32.85218
115,32.82232
116,32.94641
117,32.37713
118,32.88129
119,32.85082
120,32.82895
121,32.85046
122,32.85443
123,32.84158
124,32.86808
125,32.82985
126,32.8052
127,32.8894
128,32.87317
129,32.86846
130,32.84098
131,32.86507
132,32.85086
133,32.90501
134,32.89423
135,32.92052
136,32.93513
137,32.88451
138,32.89104
139,32.88038
140,32.8483
141,32.87654
142,32.75531
143,32.74026
144,32.87408
145,32.85023
146,32.78716
147,33.05758
148,32.88146
149,32.75925
150,32.87859
151,32.91926
152,32.86926
153,32.85174
154,32.7121
155,32.86116
156,32.851
157,32.88062
158,32.85408
159,32.83842
160,32.83298
161,32.88634
162,32.88404
163,32.89157
164,32.85821
165,32.86322
166,32.83382
167,32.86777
168,32.85722
169,32.86172
170,32.85744
171,32.87914
172,32.75691
173,32.8178
174,32.82969
175,32.95748
176,32.83133
177,32.82725
178,32.83359
179,32.83193
180,32.8567
181,32.85249
182,32.84261
183,32.7992
184,32.95299
185,32.98195
186,32.93151
187,32.96493
188,32.97364
189,32.89286
190,32.98688
191,32.92863
192,32.96037
193,32.9912
194,32.98431
195,32.87487
196,32.95775
197,32.96824
198,32.93635
199,32.95448
200,32.92015
201,32.92473
202,32.98473
203,32.9786
204,32.99199
205,32.93316
206,32.9541
207,32.8889
208,32.94361
209,32.95942
210,32.86377
211,32.93601
212,32.97576
213,32.97628
214,32.95218
215,33.00255
216,32.98837
217,32.93264
218,32.95567
219,32.90453
220,32.95969
221,32.93742
222,32.96005
223,32.86615
224,32.93382
225,32.93428
226,32.91756
227,32.93758
228,32.90514
229,32.93959
230,32.97881
231,32.87317
232,32.9622
233,32.9383
234,32.89121
235,32.94957
236,32.92457
237,33.0079
238,32.9407
239,32.9595
240,32.93823
241,32.99244
242,32.97422
243,32.98327
244,32.95612
245,32.84151
246,32.96665
247,32.93464
248,32.98164
249,32.95144
250,32.92361
251,32.97224
252,32.96516
253,32.91965
254,32.93706
255,32.94994
256,32.84659
257,32.96571
258,32.98019
259,32.94574
260,32.93611
261,32.94937
262,32.88335
263,32.9705
264,32.97886
265,32.93532
266,32.9656
267,32.93056
268,32.92073
269,32.93436
270,32.95523
271,32.97995
272,32.96247
273,32.90609
274,32.97391
275,32.92935
276,32.93604
277,32.93773
278,32.94638
279,32.82726
280,32.89085
281,32.94023
282,32.96079
283,32.93649
284,32.89911
285,32.94918
286,32.9496
287,32.99827
288,32.97196
289,32.8839
290,32.90366
291,32.97704
292,32.96911
293,32.96957
294,32.96431
295,32.90092
296,32.93851
297,32.95964
298,32.96943
299,32.94538
300,32.94588
301,32.90396
302,32.94296
303,32.94625
304,32.91706
305,32.95552
306,32.93823
307,32.89822
308,32.9385
309,32.94588
310,32.86526
311,32.92581
312,32.93085
313,32.98888
314,32.95559
315,32.98294
316,32.98956
317,32.9434
318,32.91133
319,32.98147
320,32.93069
321,32.94683
322,32.89492
323,32.87677
324,32.95994
325,32.93322
326,32.92516
327,32.88434
328,32.93433
329,32.92984
330,32.93357
331,32.96738
332,32.93562
333,32.97655
334,32.98053
335,32.92239
336,32.89483
337,32.964
338,32.92421
339,32.96269
340,32.93386
341,32.95663
342,32.97004
343,32.95209
344,32.99254
345,32.94144
346,32.89521
347,32.86085
348,32.89419
349,32.97936
350,32.93538
351,32.93929
352,32.96896
353,32.97713
354,32.95276
355,32.98191
356,32.96416
357,32.90693
358,32.94329
359,32.94571
360,32.90819
361,32.93636
362,32.90147
363,32.9212
364,32.94571
365,32.93898
366,32.92953
367,32.94713
368,32.91187
369,32.91603
370,32.92059
371,32.90607
372,32.9221
373,32.86274
374,32.90833
375,32.83183
376,33.00288
377,32.98933
378,32.9935
379,32.98164
380,32.89276
381,33.00801
382,33.01401
383,33.02754
384,32.96821
385,32.91825
386,32.9567
387,32.99253
388,33.00315
389,32.97451
390,32.94691
391,32.82155
392,32.96636
393,32.94083
394,32.87451
395,32.91585
396,32.88097
397,32.90528
398,32.92305
399,32.89217
400,32.91032
401,32.96668
402,32.89972
403,32.92886
404,32.92746
405,32.90785
406,32.87563
407,32.92302
408,32.82306
409,32.90345
410,32.87312
411,32.92692
412,32.90488
413,32.90028
414,32.89447
415,32.90925
416,32.93892
417,32.91054
418,32.94102
419,32.86793
420,32.97738
421,32.96482
422,32.9668
423,32.95814
424,32.94857
425,32.91307
426,32.94518
427,32.9424
428,32.98425
429,32.94762
430,32.82998
431,32.91076
432,32.95695
433,32.94487
434,32.95504
435,32.91777
436,32.87582
437,32.91986
438,32.9013
439,32.87704
440,32.89292
441,32.84354
442,32.82177
443,32.98581
444,32.96145
445,32.96869
446,32.92722
447,32.91894
448,32.95709
449,32.94004
450,32.92825
451,32.97604
452,32.98437
453,32.79261
454,32.63214
455,32.77609
456,32.73412
457,32.76487
458,32.7496
459,32.74544
460,32.77696
461,32.69466
462,32.8015
463,32.74788
464,32.79631
465,32.84574
466,32.8249
467,32.83956
468,32.68592
469,32.8073
470,32.8005
471,32.80538
472,32.76464
473,32.82149
474,32.80872
475,32.80992
476,32.72206
477,32.76619
478,32.09328
479,31.93691
480,32.71961
481,32.58279
482,32.897
483,33.17435
484,32.92482
485,32.99977
486,32.9731
487,32.94353
488,32.88191
489,32.91492
490,32.92403
491,32.93523
492,32.95232
493,32.9232
494,32.89882
495,32.97014
496,32.93464
497,32.97285
498,32.94476
499,32.84902
500,32.95269
501,32.93785
502,32.84689
503,32.93829
504,32.92108
505,32.85742
506,32.94061
507,33.10281
508,33.12846
509,33.09066
510,32.92417
511,32.78833
512,32.71388
513,32.59758
514,32.52025
515,32.75942
516,32.52438
517,32.65722
518,32.81846
519,32.79245
520,32.81506
521,32.75472
522,32.78931
523,32.7315
524,32.76529
525,32.80254
526,32.70874
527,32.65719
528,32.74389
529,32.72118
530,32.82547
531,32.8202
532,32.82935
533,32.595
534,32.66578
535,32.71221
536,32.80129
537,32.78746
538,32.7315
539,32.79222
540,32.80842
541,32.75174
542,32.7845
543,32.8236
544,32.80508
545,32.81544
546,32.56102
547,32.7686
548,32.79601
549,32.79878
550,32.84595
551,32.83984
552,32.80002
553,32.82305
554,32.84333
555,32.76411
556,33.09475
557,32.7166
558,32.83305
559,32.65635
560,32.78425
561,32.7934
562,32.73514
563,32.82162
564,32.83753
565,32.67519
566,32.79239
567,32.76746
568,32.81015
569,32.75759
570,32.76955
571,32.61561
572,32.80758
573,32.81322
574,32.85854
575,32.80527
576,32.68218
577,33.03158
578,32.96928
579,32.77324
580,33.03707
581,33.04652
582,33.01797
583,33.02307
584,32.99353
585,33.01389
586,33.03511
587,32.96594
588,32.99205
589,32.93903
590,32.88993
591,32.98011
592,32.92965
593,32.99273
594,32.91144
595,32.99805
596,32.94979
597,32.95836
598,32.95026
599,32.97053

