#frame,fps
0,2.810714
1,2.301793
2,2.191485
3,2.363079
4,2.621022
5,2.909359
6,3.226458
7,3.581261
8,3.973193
9,4.408468
10,4.875598
11,5.387219
12,5.947799
13,6.55928
14,7.245484
15,7.97263
16,8.800674
17,9.672694
18,10.60299
19,11.68169
20,12.78078
21,14.07837
22,15.42511
23,16.94256
24,18.48437
25,20.31781
26,22.13436
27,24.23177
28,26.18922
29,28.64499
30,30.81449
31,33.62257
32,36.48069
33,39.10683
34,42.28471
35,45.29681
36,48.53406
37,51.60606
38,54.94438
39,58.14386
40,61.6006
41,64.68834
42,68.13993
43,70.89064
44,74.67439
45,78.84343
46,81.19145
47,86.6563
48,93.70422
49,101.0693
50,108.7166
51,116.9562
52,125.6637
53,134.1586
54,142.8703
55,151.9678
56,162.0264
57,171.2721
58,180.2735
59,190.2916
60,199.1689
61,208.6216
62,217.7501
63,227.9234
64,236.3572
65,244.6025
66,253.4354
67,262.6029
68,271.6957
69,279.3359
70,286.0144
71,289.9589
72,293.0774
73,296.9596
74,301.159
75,306.3383
76,313.1264
77,318.8411
78,320.64
79,326.5918
80,327.8728
81,331.9704
82,332.2717
83,336.1845
84,337.5822
85,342.1567
86,345.1962
87,349.8004
88,352.0699
89,350.8118
90,346.4538
91,347.4202
92,349.6378
93,352.1223
94,353.4767
95,357.9782
96,354.9347
97,357.855
98,355.4235
99,358.8898
100,359.4338
101,361.1689
102,354.9751
103,357.6539
104,361.0305
105,362.9613
106,366.547
107,371.0979
108,370.7857
109,370.1855
110,374.4234
111,376.9536
112,379.4546
113,380.2216
114,381.0539
115,374.8758
116,376.7507
117,378.8743
118,373.9928
119,376.6119
120,374.7202
121,373.2817
122,371.4672
123,372.6914
124,375.7751
125,376.3672
126,378.5811
127,370.3542
128,372.6802
129,371.5567
130,374.0567
131,374.0594
132,372.7595
133,365.124
134,363.3647
135,368.1993
136,368.0261
137,369.4415
138,367.9366
139,364.3513
140,363.1434
141,362.6499
142,363.133
143,362.7498
144,365.4278
145,365.6124
146,367.2793
147,368.8688
148,370.4332
149,369.5468
150,372.7969
151,370.6294
152,372.467
153,367.3997
154,367.5662
155,371.1747
156,371.1616
157,372.902
158,366.7245
159,369.6573
160,365.9267
161,367.2408
162,365.2104
163,366.9977
164,366.1915
165,366.7598
166,369.8673
167,372.9833
168,375.6692
169,377.0135
170,373.5773
171,357.0536
172,357.3151
173,356.8745
174,358.2054
175,355.0273
176,338.0049
177,336.7748
178,332.2039
179,335.1084
180,335.7419
181,337.7705
182,340.655
183,345.2575
184,347.4539
185,353.3853
186,356.6328
187,352.9796
188,354.7002
189,355.2746
190,357.426
191,356.2264
192,358.4804
193,349.5455
194,350.8942
195,347.2191
196,346.5984
197,347.3314
198,349.2711
199,351.9485
200,349.6549
201,349.2259
202,348.499
203,348.1405
204,343.9826
205,345.3145
206,345.0311
207,343.8871
208,348.0527
209,348.8253
210,349.4673
211,350.0802
212,350.3486
213,348.1167
214,344.5199
215,349.2034
216,348.4521
217,350.4012
218,352.1829
219,353.543
220,302.6452
221,310.142
222,314.8876
223,322.4264
224,328.3119
225,331.9716
226,337.4826
227,335.2899
228,340.1494
229,342.8419
230,346.1565
231,343.9357
232,346.0294
233,349.1821
234,353.8869
235,358.2271
236,359.6459
237,363.6084
238,363.2678
239,363.7367
240,365.6217
241,369.5655
242,372.1273
243,374.8228
244,374.694
245,369.8895
246,372.2068
247,373.1425
248,374.3276
249,373.6193
250,373.3518
251,365.1307
252,365.9557
253,366.2234
254,369.3244
255,366.4035
256,367.5108
257,371.1708
258,366.5044
259,368.6688
260,366.755
261,368.3737
262,368.6227
263,370.4746
264,365.3533
265,365.8195
266,367.881
267,370.2232
268,373.2645
269,374.3091
270,370.1743
271,368.6422
272,371.6793
273,370.5114
274,374.5199
275,377.8209
276,378.0217
277,378.6751
278,379.5978
279,379.7299
280,378.5376
281,376.4067
282,377.8688
283,376.8112
284,378.1671
285,380.7217
286,382.3344
287,383.883
288,382.4802
289,374.7391
290,376.6307
291,376.7133
292,376.6344
293,377.8382
294,378.8479
295,377.2142
296,376.544
297,379.045
298,377.8807
299,381.6656
300,378.5793
301,379.7748
302,375.8727
303,377.8636
304,381.2614
305,383.0119
306,383.2422
307,385.3885
308,383.0367
309,384.2143
310,386.4387
311,381.3083
312,381.1579
313,378.9305
314,377.6384
315,380.2206
316,381.4149
317,375.5269
318,375.0371
319,376.7539
320,373.9132
321,375.2563
322,373.8317
323,374.939
324,377.488
325,380.4637
326,380.9387
327,377.7398
328,377.4536
329,376.1804
330,377.8876
331,375.3767
332,378.3849
333,378.6028
334,377.1861
335,380.5855
336,383.2567
337,386.3353
338,386.8797
339,388.7565
340,381.5783
341,383.5423
342,381.9889
343,385.9768
344,387.6275
345,389.2464
346,385.7281
347,387.2772
348,389.0586
349,389.4481
350,389.6717
351,385.7524
352,388.3747
353,379.8585
354,379.7411
355,381.0517
356,381.8726
357,379.0281
358,371.9679
359,370.1546
360,370.2557
361,370.9195
362,370.6047
363,371.1494
364,373.2499
365,370.958
366,373.4673
367,377.2874
368,378.2335
369,377.9914
370,378.4544
371,372.7596
372,376.232
373,377.9974
374,378.956
375,379.7825
376,380.1953
377,382.4348
378,379.9288
379,378.227
380,376.7708
381,377.8333
382,379.1177
383,380.8475
384,372.9728
385,373.3357
386,374.9167
387,376.7524
388,378.5862
389,377.3349
390,376.7842
391,376.399
392,378.1376
393,378.5963
394,378.9799
395,380.7847
396,379.4188
397,378.3466
398,378.063
399,380.779
400,383.0881
401,382.784
402,378.5648
403,378.4224
404,378.7757
405,379.0742
406,378.4416
407,379.1837
408,380.0909
409,368.489
410,369.6207
411,373.0983
412,375.0329
413,375.923
414,376.1368
415,372.8496
416,199.0413
417,183.8961
418,183.0557
419,181.3461
420,158.2305
421,114.0067
422,122.4358
423,131.3817
424,140.1387
425,149.8785
426,159.6681
427,169.4016
428,179.3622
429,189.0899
430,199.0489
431,208.3324
432,218.3574
433,227.3981
434,237.166
435,237.6872
436,245.7274
437,254.6775
438,265.1359
439,271.848
440,277.9543
441,284.7273
442,291.3049
443,297.8765
444,302.9113
445,308.7166
446,314.3423
447,320.2972
448,327.2754
449,326.3817
450,329.4624
451,334.7691
452,336.1932
453,306.3292
454,314.0452
455,318.9478
456,324.8632
457,331.2292
458,336.1501
459,340.498
460,339.0419
461,339.7456
462,342.5701
463,344.6565
464,348.1342
465,349.7347
466,347.0536
467,347.7439
468,351.0557
469,352.616
470,352.9701
471,357.0496
472,355.5482
473,357.1591
474,358.3683
475,359.8621
476,362.5542
477,365.0598
478,359.8611
479,363.6503
480,365.1281
481,362.0056
482,362.1588
483,360.51
484,355.1095
485,357.6461
486,359.2452
487,362.5721
488,366.622
489,369.1815
490,366.0409
491,368.0921
492,368.1085
493,369.8839
494,366.2686
495,368.1868
496,361.231
497,364.4182
498,366.959
499,371.4172
500,372.7934
501,372.4608
502,375.8153
503,370.514
504,371.6853
505,372.2048
506,372.907
507,374.762
508,377.8798
509,379.7661
510,378.2191
511,371.6598
512,368.5794
513,370.5642
514,368.7453
515,357.4468
516,351.6883
517,347.2555
518,345.8422
519,348.8803
520,351.7335
521,352.6111
522,358.2988
523,361.911
524,364.0138
525,366.8965
526,370.545
527,365.451
528,331.2739
529,301.0592
530,277.5723
531,182.5881
532,193.0961
533,203.3281
534,213.85
535,223.3615
536,233.2235
537,243.6321
538,253.3067
539,262.1461
540,271.8249
541,275.402
542,281.2244
543,287.8657
544,295.2319
545,302.1001
546,307.8567
547,312
548,317.8705
549,325.3999
550,327.6006
551,333.127
552,336.7852
553,341.8503
554,344.2991
555,349.2589
556,352.0947
557,357.0229
558,360.3517
559,363.725
560,363.5191
561,367.5122
562,369.3705
563,353.5571
564,361.5031
565,365.2975
566,364.3351
567,366.9909
568,368.8762
569,372.5986
570,373.2684
571,373.8662
572,374.3063
573,370.213
574,372.6
575,374.8226
576,374.0505
577,376.037
578,374.8771
579,365.567
580,367.261
581,365.5995
582,369.9579
583,371.416
584,372.1624
585,371.1334
586,371.7425
587,374.6664
588,377.567
589,377.4378
590,377.6194
591,375.6246
592,372.5312
593,374.4049
594,375.4649
595,372.8675
596,375.7821
597,377.1841
598,377.304
599,379.1391

