#frame,fps
0,5.61448
1,5.484939
2,4.748685
3,5.102674
4,5.655944
5,6.273381
6,6.77635
7,7.509968
8,8.324051
9,8.92994
10,9.51159
11,10.10664
12,10.71069
13,11.29565
14,11.90997
15,12.49765
16,13.09596
17,13.67277
18,14.24182
19,14.79256
20,15.33692
21,15.78905
22,16.31071
23,16.78473
24,17.19689
25,17.65636
26,18.06862
27,18.44482
28,18.81042
29,19.11665
30,19.43794
31,19.68597
32,19.96371
33,20.22338
34,20.46471
35,20.64555
36,20.86015
37,21.01013
38,21.15696
39,21.33478
40,21.45865
41,21.65345
42,21.70591
43,21.79723
44,21.90868
45,21.98747
46,22.0709
47,21.74046
48,21.94715
49,21.9255
50,22.03832
51,22.13327
52,22.09907
53,22.15597
54,22.21618
55,22.33172
56,22.30437
57,22.32136
58,22.29357
59,22.30783
60,22.2352
61,21.60038
62,22.61993
63,22.44812
64,22.67977
65,22.4271
66,22.36797
67,22.59414
68,22.43906
69,22.46253
70,22.37597
71,22.46203
72,22.51981
73,22.41771
74,22.47396
75,22.51244
76,22.41679
77,22.665
78,22.57505
79,22.47384
80,22.51563
81,22.53776
82,22.49096
83,22.57268
84,22.55569
85,22.44266
86,22.42738
87,22.70688
88,22.43858
89,22.52707
90,22.68567
91,22.63062
92,22.6953
93,22.67396
94,22.63914
95,22.68749
96,22.68862
97,22.64514
98,22.67996
99,22.67801
100,22.68502
101,22.63503
102,22.65436
103,22.67887
104,22.67264
105,22.6393
106,22.70215
107,22.67724
108,22.61664
109,22.61558
110,22.81169
111,22.79841
112,22.79389
113,22.78746
114,22.8006
115,22.8073
116,22.76975
117,22.79648
118,22.81813
119,22.79354
120,22.80115
121,22.78962
122,22.79302
123,22.79652
124,22.79249
125,22.40228
126,22.51554
127,22.50573
128,22.51434
129,22.50938
130,22.70753
131,22.53225
132,22.51653
133,22.57932
134,22.6961
135,22.69055
136,22.63823
137,22.68221
138,22.69298
139,22.66262
140,22.54432
141,22.51927
142,22.46428
143,22.27983
144,22.06495
145,22.57143
146,22.59184
147,22.61942
148,22.52016
149,22.75479
150,22.64814
151,22.52914
152,22.61479
153,22.60122
154,22.44854
155,22.72214
156,22.53293
157,22.42107
158,22.4911
159,22.64722
160,22.6891
161,22.69887
162,22.68257
163,22.71009
164,22.71313
165,22.66951
166,22.71185
167,22.71612
168,22.64808
169,22.65973
170,22.69946
171,22.6517
172,22.73024
173,22.70734
174,22.70492
175,22.69166
176,22.71108
177,22.64414
178,22.69647
179,22.66397
180,22.70156
181,22.70338
182,22.66285
183,22.71088
184,22.71256
185,22.65145
186,22.67365
187,22.81363
188,22.70853
189,22.7192
190,22.72382
191,22.71366
192,22.69803
193,22.65914
194,22.73234
195,22.7251
196,22.67909
197,22.78845
198,22.80187
199,22.7725
200,22.7806
201,22.76221
202,22.73644
203,22.73737
204,22.75218
205,22.73634
206,22.78866
207,22.48056
208,22.52517
209,22.55608
210,22.71891
211,22.58077
212,22.56059
213,22.48669
214,22.57344
215,22.55922
216,22.52827
217,22.57784
218,22.57536
219,22.53682
220,22.5876
221,22.56974
222,22.5495
223,22.50724
224,22.76282
225,22.71521
226,22.73745
227,22.57095
228,22.75531
229,22.76256
230,22.71722
231,20.75844
232,20.91316
233,21.11336
234,21.27437
235,23.51737
236,23.5518
237,23.46489
238,23.41186
239,23.33323
240,23.27436
241,23.15521
242,23.20637
243,23.16566
244,23.13322
245,23.08421
246,23.06217
247,23.0388
248,23.02077
249,22.97249
250,22.95992
251,22.94118
252,22.91503
253,22.92702
