#frame,fps
0,2.778135
1,0.5666025
2,0.6038025
3,0.6662001
4,0.7387235
5,0.8205268
6,0.9082587
7,1.008766
8,1.120376
9,1.238689
10,1.367884
11,1.509469
12,1.667726
13,1.849977
14,2.051812
15,2.274954
16,2.52241
17,2.795448
18,3.097524
19,3.430658
20,3.799034
21,4.205101
22,4.652816
23,5.145192
24,5.687554
25,6.284125
26,6.937848
27,7.654605
28,8.437203
29,9.299301
30,10.23498
31,11.25353
32,12.36825
33,13.5695
34,14.87827
35,16.30623
36,17.826
37,19.46107
38,21.2291
39,23.09947
40,25.09232
41,27.22285
42,29.49133
43,31.88379
44,34.33542
45,36.92423
46,39.568
47,42.37952
48,45.34369
49,48.22723
50,51.04036
51,54.24801
52,57.10611
53,60.29092
54,63.16996
55,66.36467
56,69.22569
57,72.19949
58,75.19401
59,77.63476
60,80.15578
61,82.7252
62,84.84093
63,87.35183
64,89.41863
65,91.64268
66,93.60271
67,95.25455
68,96.62921
69,98.50553
70,99.84751
71,101.151
72,102.5171
73,103.5029
74,104.7152
75,105.6699
76,106.46
77,107.3358
78,108.0353
79,109.0465
80,108.8132
81,109.9002
82,110.2411
83,110.6943
84,110.9602
85,111.1911
86,111.7284
87,112.0656
88,112.5372
89,112.7031
90,112.4721
91,113.1013
92,113.066
93,113.8558
94,113.7062
95,114.1176
96,113.6609
97,114.0636
98,114.3744
99,114.7593
100,114.3991
101,115.0471
102,114.9821
103,114.6125
104,114.8694
105,114.9427
106,114.5568
107,114.5777
108,114.8898
109,114.9421
110,113.6993
111,113.8824
112,115.2244
113,115.7002
114,115.1455
115,115.3739
116,115.4509
117,115.4922
118,115.0708
119,115.2267
120,115.1927
121,114.7295
122,115.2589
123,115.0916
124,115.2531
125,114.7347
126,114.6786
127,115.5224
128,114.5248
129,114.4891
130,114.4021
131,113.8443
132,114.6704
133,113.9045
134,114.1916
135,113.7403
136,113.7023
137,114.4176
138,113.7695
139,114.1989
140,114.045
141,114.6283
142,113.011
143,114.6701
144,113.8456
145,114.2662
146,114.3591
147,114.0842
148,113.913
149,114.3077
150,113.9878
151,114.2047
152,113.7676
153,114.445
154,114.0802
155,114.2183
156,114.257
157,114.3968
158,114.3056
159,113.2377
160,114.3917
161,114.3251
162,114.3293
163,113.5071
164,114.1535
165,114.4737
166,114.0926
167,114.4594
168,114.7574
169,114.5247
170,114.2292
171,113.7158
172,114.4212
173,114.5486
174,114.3415
175,114.2276
176,110.2328
177,114.0461
178,114.4173
