#frame,fps
0,6.46968
1,2.98146
2,2.583173
3,2.79186
4,3.094489
5,3.433136
6,3.718451
7,4.127794
8,4.581602
9,4.915362
10,5.255601
11,5.602721
12,5.957168
13,6.314014
14,6.669863
15,7.03143
16,7.390341
17,7.747312
18,8.109123
19,8.452702
20,8.792832
21,9.126723
22,9.450819
23,9.759062
24,10.08298
25,10.36441
26,10.6276
27,10.85232
28,11.07784
29,11.28587
30,11.51035
31,11.71438
32,11.86383
33,12.05149
34,12.20559
35,12.34037
36,12.48015
37,12.58909
38,12.6985
39,12.80542
40,12.89991
41,12.98771
42,13.06606
43,13.12695
44,13.18405
45,13.24867
46,13.28898
47,13.34587
48,13.39143
49,13.41722
50,13.43247
51,13.46964
52,13.52098
53,13.51882
54,13.53319
55,13.58344
56,13.58319
57,13.59834
58,13.61078
59,13.605
60,13.62873
61,13.64147
62,13.62584
63,13.65245
64,13.64756
65,13.63853
66,13.65756
67,13.66024
68,13.66266
69,13.6516
70,13.66846
71,13.66361
72,13.67404
73,13.68373
74,13.68206
75,13.69278
76,13.70344
77,13.67959
78,13.65025
79,13.74806
80,13.68817
81,13.69907
82,13.69851
83,13.67706
84,13.69857
85,13.70496
86,13.6856
87,13.71509
88,13.76204
89,13.75217
90,13.69543
91,13.70424
92,13.71044
93,13.71833
94,13.70767
95,13.71574
96,13.72089
97,13.69839
98,13.71828
99,13.70747
100,13.70476
101,13.70471
102,13.70592
103,13.71328
104,13.70615
105,13.68904
106,13.75408
107,13.79776
108,13.80726
109,13.79898
110,13.75852
111,13.75902
112,13.76259
113,13.75058
114,13.75652
115,13.75496
116,13.74413
117,13.69325
118,13.70604
119,13.69893
120,13.80084
121,13.8069
122,13.79968
123,13.76889
124,13.69328
125,13.70907
126,13.70427
127,13.69986
128,13.7282
129,13.69821
130,13.70913
131,13.71867
132,13.76932
133,13.76638
134,13.7674
135,13.70534
136,13.716
137,13.71424
138,13.71551
139,13.69991
140,13.70099
141,13.70941
142,13.69063
143,13.71031
144,13.70112
145,13.68472
146,13.70669
147,13.74713
148,13.67242
149,13.64943
150,13.69367
151,13.68961
152,13.70121
153,13.67458
154,13.69511
155,13.69028
156,13.70126
157,13.70297
158,13.69423
159,13.6919
160,13.69346
161,13.6778
162,13.7545
163,13.7481
164,13.68685
165,13.69631
166,13.6894
167,13.71617
168,13.71497
169,13.69232
